31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.182 (182501767)|METHOD_EXIT|[57]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
05:18:28.182 (182524824)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.182 (182538463)|HEAP_ALLOCATE|[55]|Bytes:4
05:18:28.182 (182549003)|VARIABLE_ASSIGNMENT|[55]|i|8
05:18:28.182 (182554451)|STATEMENT_EXECUTE|[56]
05:18:28.182 (182556891)|STATEMENT_EXECUTE|[57]
05:18:28.182 (182563889)|METHOD_ENTRY|[57]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
05:18:28.182 (182570937)|HEAP_ALLOCATE|[5]|Bytes:5
05:18:28.182 (182574286)|VARIABLE_SCOPE_BEGIN|[3]|insertCan|Boolean|false|false
05:18:28.182 (182580661)|VARIABLE_ASSIGNMENT|[3]|insertCan|false
05:18:28.182 (182583244)|HEAP_ALLOCATE|[5]|Bytes:4
05:18:28.182 (182585775)|VARIABLE_SCOPE_BEGIN|[3]|i|Integer|false|false
05:18:28.182 (182590734)|VARIABLE_ASSIGNMENT|[3]|i|8
05:18:28.182 (182599399)|SYSTEM_MODE_ENTER|false
05:18:28.182 (182603672)|HEAP_ALLOCATE|[5]|Bytes:5
05:18:28.182 (182607258)|STATEMENT_EXECUTE|[4]
05:18:28.182 (182609508)|STATEMENT_EXECUTE|[5]
05:18:28.182 (182619283)|HEAP_ALLOCATE|[5]|Bytes:4
05:18:28.182 (182630862)|VARIABLE_SCOPE_BEGIN|[5]|can|Candidate__c|true|false
05:18:28.182 (182643586)|VARIABLE_ASSIGNMENT|[5]|can|{}|0x6dd957c
05:18:28.182 (182647641)|STATEMENT_EXECUTE|[6]
05:18:28.182 (182669346)|HEAP_ALLOCATE|[6]|Bytes:1
05:18:28.182 (182685102)|HEAP_ALLOCATE|[6]|Bytes:17
05:18:28.182 (182732194)|VARIABLE_ASSIGNMENT|[6]|this.First_Name__c|"Test First Name 8"|0x6dd957c
05:18:28.182 (182738065)|STATEMENT_EXECUTE|[7]
05:18:28.182 (182759773)|HEAP_ALLOCATE|[7]|Bytes:1
05:18:28.182 (182775052)|HEAP_ALLOCATE|[7]|Bytes:16
05:18:28.182 (182819717)|VARIABLE_ASSIGNMENT|[7]|this.Last_name__c|"Test Last name 8"|0x6dd957c
05:18:28.182 (182825495)|STATEMENT_EXECUTE|[8]
05:18:28.182 (182852806)|HEAP_ALLOCATE|[8]|Bytes:4
05:18:28.182 (182914887)|VARIABLE_ASSIGNMENT|[8]|this.DOB__c|"1993-12-02T00:00:00.000Z"|0x6dd957c
05:18:28.182 (182921223)|STATEMENT_EXECUTE|[9]
05:18:28.182 (182956549)|USER_DEBUG|[9]|DEBUG|Candidate__c:{First_Name__c=Test First Name 8, Last_name__c=Test Last name 8, DOB__c=1993-12-02 00:00:00}
05:18:28.182 (182968200)|STATEMENT_EXECUTE|[10]
05:18:28.182 (182970786)|STATEMENT_EXECUTE|[14]
05:18:28.182 (182977594)|SYSTEM_MODE_EXIT|false
05:18:28.182 (182985093)|METHOD_EXIT|[57]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
05:18:28.183 (183003592)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.183 (183015916)|HEAP_ALLOCATE|[55]|Bytes:4
05:18:28.183 (183026311)|VARIABLE_ASSIGNMENT|[55]|i|9
05:18:28.183 (183031619)|STATEMENT_EXECUTE|[56]
05:18:28.183 (183034016)|STATEMENT_EXECUTE|[57]
05:18:28.183 (183040748)|METHOD_ENTRY|[57]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
05:18:28.183 (183047359)|HEAP_ALLOCATE|[5]|Bytes:5
05:18:28.183 (183050701)|VARIABLE_SCOPE_BEGIN|[3]|insertCan|Boolean|false|false
05:18:28.183 (183057076)|VARIABLE_ASSIGNMENT|[3]|insertCan|false
05:18:28.183 (183063237)|HEAP_ALLOCATE|[5]|Bytes:4
05:18:28.183 (183066614)|VARIABLE_SCOPE_BEGIN|[3]|i|Integer|false|false
05:18:28.183 (183071902)|VARIABLE_ASSIGNMENT|[3]|i|9
05:18:28.183 (183081080)|SYSTEM_MODE_ENTER|false
05:18:28.183 (183085523)|HEAP_ALLOCATE|[5]|Bytes:5
05:18:28.183 (183089094)|STATEMENT_EXECUTE|[4]
05:18:28.183 (183091293)|STATEMENT_EXECUTE|[5]
05:18:28.183 (183100988)|HEAP_ALLOCATE|[5]|Bytes:4
05:18:28.183 (183112070)|VARIABLE_SCOPE_BEGIN|[5]|can|Candidate__c|true|false
05:18:28.183 (183124897)|VARIABLE_ASSIGNMENT|[5]|can|{}|0x19f2a006
05:18:28.183 (183129098)|STATEMENT_EXECUTE|[6]
05:18:28.183 (183150276)|HEAP_ALLOCATE|[6]|Bytes:1
05:18:28.183 (183165695)|HEAP_ALLOCATE|[6]|Bytes:17
05:18:28.183 (183212658)|VARIABLE_ASSIGNMENT|[6]|this.First_Name__c|"Test First Name 9"|0x19f2a006
05:18:28.183 (183218540)|STATEMENT_EXECUTE|[7]
05:18:28.183 (183240301)|HEAP_ALLOCATE|[7]|Bytes:1
05:18:28.183 (183255588)|HEAP_ALLOCATE|[7]|Bytes:16
05:18:28.183 (183305833)|VARIABLE_ASSIGNMENT|[7]|this.Last_name__c|"Test Last name 9"|0x19f2a006
05:18:28.183 (183311735)|STATEMENT_EXECUTE|[8]
05:18:28.183 (183338843)|HEAP_ALLOCATE|[8]|Bytes:4
05:18:28.183 (183401640)|VARIABLE_ASSIGNMENT|[8]|this.DOB__c|"1993-12-02T00:00:00.000Z"|0x19f2a006
05:18:28.183 (183419753)|STATEMENT_EXECUTE|[9]
05:18:28.183 (183455958)|USER_DEBUG|[9]|DEBUG|Candidate__c:{First_Name__c=Test First Name 9, Last_name__c=Test Last name 9, DOB__c=1993-12-02 00:00:00}
05:18:28.183 (183467034)|STATEMENT_EXECUTE|[10]
05:18:28.183 (183469619)|STATEMENT_EXECUTE|[14]
05:18:28.183 (183476277)|SYSTEM_MODE_EXIT|false
05:18:28.183 (183483582)|METHOD_EXIT|[57]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
05:18:28.183 (183502325)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.183 (183515947)|HEAP_ALLOCATE|[55]|Bytes:4
05:18:28.183 (183528034)|VARIABLE_ASSIGNMENT|[55]|i|10
05:18:28.183 (183535362)|STATEMENT_EXECUTE|[59]
05:18:28.183 (183542801)|METHOD_EXIT|[8]|01p90000006Ct2Z|CandidateTriggerTest.createData(Integer)
05:18:28.183 (183625103)|DML_BEGIN|[8]|Op:Insert|Type:Candidate__c|Rows:10
05:18:28.183 (183649128)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.193 (193145839)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZil|CandidateTrigger on Candidate trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
05:18:28.193 (193221682)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.207 (207998701)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:18:28.208 (208025141)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
05:18:28.208 (208100009)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x54493d44
05:18:28.208 (208169651)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:18:28.208 (208182208)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
05:18:28.208 (208201417)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x54493d44
05:18:28.208 (208208927)|STATEMENT_EXECUTE|[1]
05:18:28.208 (208213155)|STATEMENT_EXECUTE|[3]
05:18:28.208 (208226852)|HEAP_ALLOCATE|[3]|Bytes:9
05:18:28.208 (208278965)|METHOD_ENTRY|[1]|01p90000006CsXI|CandidateTriggerHandler.CandidateTriggerHandler()
05:18:28.208 (208285183)|STATEMENT_EXECUTE|[1]
05:18:28.208 (208288978)|STATEMENT_EXECUTE|[1]
05:18:28.208 (208295886)|METHOD_EXIT|[1]|CandidateTriggerHandler
05:18:28.208 (208313793)|HEAP_ALLOCATE|[3]|Bytes:4
05:18:28.208 (208333372)|CONSTRUCTOR_ENTRY|[3]|01p90000006CsXI|<init>()
05:18:28.208 (208375793)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTriggerHandler|true|false
05:18:28.208 (208396277)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d30d6fe
05:18:28.208 (208412214)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
05:18:28.208 (208427743)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
05:18:28.208 (208443501)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x7d30d6fe
05:18:28.208 (208456434)|STATEMENT_EXECUTE|[1]
05:18:28.208 (208464330)|CONSTRUCTOR_EXIT|[3]|01p90000006CsXI|<init>()
05:18:28.208 (208496117)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x7d30d6fe|0x54493d44
05:18:28.208 (208515424)|STATEMENT_EXECUTE|[5]
05:18:28.208 (208518059)|STATEMENT_EXECUTE|[6]
05:18:28.208 (208575877)|METHOD_ENTRY|[6]|01p90000006CsXI|CandidateTriggerHandler.beforeInsert(List<Candidate__c>)
05:18:28.208 (208600722)|VARIABLE_SCOPE_BEGIN|[3]|this|CandidateTriggerHandler|true|false
05:18:28.208 (208618221)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x7d30d6fe
05:18:28.208 (208625352)|VARIABLE_SCOPE_BEGIN|[3]|newCandidate|List<Candidate__c>|true|false
05:18:28.208 (208653595)|VARIABLE_ASSIGNMENT|[3]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x3e10a411
05:18:28.208 (208664154)|STATEMENT_EXECUTE|[4]
05:18:28.208 (208666628)|STATEMENT_EXECUTE|[5]
05:18:28.208 (208734800)|METHOD_ENTRY|[5]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.208 (208781479)|VARIABLE_SCOPE_BEGIN|[15]|newCandidate|List<Candidate__c>|true|false
05:18:28.208 (208799958)|VARIABLE_ASSIGNMENT|[15]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x3e10a411
05:18:28.208 (208806570)|VARIABLE_SCOPE_BEGIN|[15]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.208 (208814239)|VARIABLE_ASSIGNMENT|[15]|oldCandidateMap|null|
05:18:28.208 (208820125)|STATEMENT_EXECUTE|[16]
05:18:28.208 (208822648)|STATEMENT_EXECUTE|[17]
05:18:28.208 (208828771)|VARIABLE_SCOPE_BEGIN|[17]|isInsert|Boolean|false|false
05:18:28.208 (208839302)|HEAP_ALLOCATE|[17]|Bytes:5
05:18:28.208 (208847939)|VARIABLE_ASSIGNMENT|[17]|isInsert|true
05:18:28.209 (209050966)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.209 (209084250)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.209 (209094605)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.209 (209436153)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 0","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 0","DOB__c":"1993-12-02T00:00:00.000Z"}|0x26f35f57
05:18:28.209 (209445771)|STATEMENT_EXECUTE|[19]
05:18:28.209 (209455135)|STATEMENT_EXECUTE|[22]
05:18:28.209 (209457362)|STATEMENT_EXECUTE|[23]
05:18:28.209 (209521338)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.209 (209626586)|VARIABLE_SCOPE_BEGIN|[2]|Math.E|Double|false|true
05:18:28.209 (209632665)|VARIABLE_SCOPE_BEGIN|[3]|Math.PI|Double|false|true
05:18:28.209 (209852050)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.210 (210039533)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x26f35f57
05:18:28.210 (210066339)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.210 (210083424)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.210 (210091656)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.210 (210264653)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 1","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 1","DOB__c":"1993-12-02T00:00:00.000Z"}|0x2c6b6c88
05:18:28.210 (210273462)|STATEMENT_EXECUTE|[19]
05:18:28.210 (210277480)|STATEMENT_EXECUTE|[22]
05:18:28.210 (210279491)|STATEMENT_EXECUTE|[23]
05:18:28.210 (210299560)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.210 (210386320)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.210 (210549642)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x2c6b6c88
05:18:28.210 (210571322)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.210 (210587078)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.210 (210594618)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.210 (210762306)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 2","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 2","DOB__c":"1993-12-02T00:00:00.000Z"}|0x18b0a890
05:18:28.210 (210770984)|STATEMENT_EXECUTE|[19]
05:18:28.210 (210774835)|STATEMENT_EXECUTE|[22]
05:18:28.210 (210776851)|STATEMENT_EXECUTE|[23]
05:18:28.210 (210796150)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.210 (210871350)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.211 (211032353)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x18b0a890
05:18:28.211 (211054172)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.211 (211069474)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.211 (211076861)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.211 (211250655)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 3","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 3","DOB__c":"1993-12-02T00:00:00.000Z"}|0x34fb37bb
05:18:28.211 (211259904)|STATEMENT_EXECUTE|[19]
05:18:28.211 (211263853)|STATEMENT_EXECUTE|[22]
05:18:28.211 (211265853)|STATEMENT_EXECUTE|[23]
05:18:28.211 (211285205)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.211 (211364682)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.211 (211525207)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x34fb37bb
05:18:28.211 (211546162)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.211 (211561484)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.211 (211568940)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.211 (211735065)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 4","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 4","DOB__c":"1993-12-02T00:00:00.000Z"}|0x36a8d12a
05:18:28.211 (211743630)|STATEMENT_EXECUTE|[19]
05:18:28.211 (211747504)|STATEMENT_EXECUTE|[22]
05:18:28.211 (211750033)|STATEMENT_EXECUTE|[23]
05:18:28.211 (211769396)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.211 (211844269)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.212 (212002422)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x36a8d12a
05:18:28.212 (212024216)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.212 (212039533)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.212 (212046876)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.212 (212213102)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 5","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 5","DOB__c":"1993-12-02T00:00:00.000Z"}|0xc6970bb
05:18:28.212 (212221664)|STATEMENT_EXECUTE|[19]
05:18:28.212 (212225462)|STATEMENT_EXECUTE|[22]
05:18:28.212 (212227473)|STATEMENT_EXECUTE|[23]
05:18:28.212 (212245909)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.212 (212318911)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.212 (212484215)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0xc6970bb
05:18:28.212 (212505788)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.212 (212521160)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.212 (212528608)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.212 (212694393)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 6","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 6","DOB__c":"1993-12-02T00:00:00.000Z"}|0x46a84ab9
05:18:28.212 (212703279)|STATEMENT_EXECUTE|[19]
05:18:28.212 (212707246)|STATEMENT_EXECUTE|[22]
05:18:28.212 (212709220)|STATEMENT_EXECUTE|[23]
05:18:28.212 (212727596)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.212 (212801847)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.212 (212968018)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x46a84ab9
05:18:28.212 (212988724)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.213 (213003970)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.213 (213012147)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.213 (213176780)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 7","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 7","DOB__c":"1993-12-02T00:00:00.000Z"}|0x65318d91
05:18:28.213 (213185357)|STATEMENT_EXECUTE|[19]
05:18:28.213 (213189145)|STATEMENT_EXECUTE|[22]
05:18:28.213 (213191350)|STATEMENT_EXECUTE|[23]
05:18:28.213 (213209617)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.213 (213282612)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.213 (213445673)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x65318d91
05:18:28.213 (213466566)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.213 (213481733)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.213 (213488846)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.213 (213652717)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 8","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 8","DOB__c":"1993-12-02T00:00:00.000Z"}|0x34267fd4
05:18:28.213 (213661670)|STATEMENT_EXECUTE|[19]
05:18:28.213 (213665528)|STATEMENT_EXECUTE|[22]
05:18:28.213 (213667521)|STATEMENT_EXECUTE|[23]
05:18:28.213 (213686140)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.213 (213759989)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.213 (213917413)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x34267fd4
05:18:28.213 (213938163)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.213 (213953256)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.213 (213960534)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.214 (214123370)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z"}|0x6ac656c6
05:18:28.214 (214132509)|STATEMENT_EXECUTE|[19]
05:18:28.214 (214136445)|STATEMENT_EXECUTE|[22]
05:18:28.214 (214139090)|STATEMENT_EXECUTE|[23]
05:18:28.214 (214157326)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.214 (214230003)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.214 (214392601)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x6ac656c6
05:18:28.214 (214413309)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.214 (214431520)|VARIABLE_ASSIGNMENT|[18]|can|null|
05:18:28.214 (214439961)|METHOD_EXIT|[5]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.214 (214445165)|STATEMENT_EXECUTE|[6]
05:18:28.214 (214463274)|METHOD_ENTRY|[6]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.214 (214496373)|VARIABLE_SCOPE_BEGIN|[33]|newCandidate|List<Candidate__c>|true|false
05:18:28.214 (214520698)|VARIABLE_ASSIGNMENT|[33]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x3e10a411
05:18:28.214 (214527517)|VARIABLE_SCOPE_BEGIN|[33]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.214 (214533772)|VARIABLE_ASSIGNMENT|[33]|oldCandidateMap|null|
05:18:28.214 (214545838)|STATEMENT_EXECUTE|[34]
05:18:28.214 (214548459)|STATEMENT_EXECUTE|[35]
05:18:28.214 (214562530)|HEAP_ALLOCATE|[35]|Bytes:4
05:18:28.214 (214603838)|VARIABLE_SCOPE_BEGIN|[35]|sName|Set<String>|true|false
05:18:28.214 (214643084)|VARIABLE_ASSIGNMENT|[35]|sName|{"s":1,"v":[]}|0x1a185c81
05:18:28.214 (214648613)|STATEMENT_EXECUTE|[36]
05:18:28.214 (214654763)|HEAP_ALLOCATE|[36]|Bytes:4
05:18:28.214 (214677897)|VARIABLE_SCOPE_BEGIN|[36]|sEmail|Set<String>|true|false
05:18:28.214 (214697999)|VARIABLE_ASSIGNMENT|[36]|sEmail|{"s":1,"v":[]}|0x18b0ee1c
05:18:28.214 (214702663)|STATEMENT_EXECUTE|[37]
05:18:28.214 (214707783)|HEAP_ALLOCATE|[37]|Bytes:4
05:18:28.214 (214729063)|VARIABLE_SCOPE_BEGIN|[37]|sMobile|Set<String>|true|false
05:18:28.214 (214748060)|VARIABLE_ASSIGNMENT|[37]|sMobile|{"s":1,"v":[]}|0x29af024
05:18:28.214 (214752901)|STATEMENT_EXECUTE|[39]
05:18:28.214 (214758519)|VARIABLE_SCOPE_BEGIN|[39]|isInsert|Boolean|false|false
05:18:28.214 (214764499)|HEAP_ALLOCATE|[39]|Bytes:5
05:18:28.214 (214771964)|VARIABLE_ASSIGNMENT|[39]|isInsert|true
05:18:28.214 (214818284)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.214 (214836103)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.214 (214843963)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.214 (214987511)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 0","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 0","DOB__c":"1993-12-02T00:00:00.000Z"}|0x26f35f57
05:18:28.214 (214996160)|STATEMENT_EXECUTE|[41]
05:18:28.215 (215004881)|STATEMENT_EXECUTE|[45]
05:18:28.215 (215007669)|STATEMENT_EXECUTE|[46]
05:18:28.215 (215060376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.215 (215075654)|STATEMENT_EXECUTE|[47]
05:18:28.215 (215115102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.215 (215128241)|STATEMENT_EXECUTE|[48]
05:18:28.215 (215165779)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.215 (215190493)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.215 (215206645)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.215 (215214050)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.215 (215359864)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 1","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 1","DOB__c":"1993-12-02T00:00:00.000Z"}|0x2c6b6c88
05:18:28.215 (215368659)|STATEMENT_EXECUTE|[41]
05:18:28.215 (215372496)|STATEMENT_EXECUTE|[45]
05:18:28.215 (215374520)|STATEMENT_EXECUTE|[46]
05:18:28.215 (215396381)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.215 (215407938)|STATEMENT_EXECUTE|[47]
05:18:28.215 (215435852)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.215 (215447226)|STATEMENT_EXECUTE|[48]
05:18:28.215 (215472068)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.215 (215493623)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.215 (215509699)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.215 (215517576)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.215 (215657388)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 2","Currently_Employmed_ (2 more) ...":true,"First_Name__c":"Test First Name 2","DOB__c":"1993-12-02T00:00:00.000Z"}|0x18b0a890
05:18:28.215 (215665923)|STATEMENT_EXECUTE|[41]
05:18:28.215 (215669710)|STATEMENT_EXECUTE|[45]
05:18:28.215 (215671736)|STATEMENT_EXECUTE|[46]
05:18:28.215 (215693360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
