31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
10:03:21.196 (196965163)|STATEMENT_EXECUTE|[41]
10:03:21.196 (196968800)|STATEMENT_EXECUTE|[45]
10:03:21.196 (196970730)|STATEMENT_EXECUTE|[46]
10:03:21.196 (196994397)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.197 (197007159)|STATEMENT_EXECUTE|[47]
10:03:21.197 (197024129)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.197 (197035368)|STATEMENT_EXECUTE|[48]
10:03:21.197 (197050507)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.197 (197072201)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:21.197 (197086996)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:21.197 (197093970)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:21.197 (197244006)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test9@mail.com"}|0x6bafffa9
10:03:21.197 (197252931)|STATEMENT_EXECUTE|[41]
10:03:21.197 (197256736)|STATEMENT_EXECUTE|[45]
10:03:21.197 (197258725)|STATEMENT_EXECUTE|[46]
10:03:21.197 (197282460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.197 (197295140)|STATEMENT_EXECUTE|[47]
10:03:21.197 (197310971)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.197 (197321872)|STATEMENT_EXECUTE|[48]
10:03:21.197 (197337082)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.197 (197358435)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:21.197 (197374974)|VARIABLE_ASSIGNMENT|[40]|can|null|
10:03:21.197 (197379105)|STATEMENT_EXECUTE|[52]
10:03:21.197 (197383571)|HEAP_ALLOCATE|[52]|Bytes:141
10:03:21.197 (197395257)|HEAP_ALLOCATE|[52]|Bytes:4
10:03:21.197 (197406169)|HEAP_ALLOCATE|[52]|Bytes:7
10:03:21.197 (197420383)|HEAP_ALLOCATE|[52]|Bytes:7
10:03:21.197 (197427242)|HEAP_ALLOCATE|[52]|Bytes:7
10:03:21.197 (197720348)|SOQL_EXECUTE_BEGIN|[52]|Aggregations:0|SELECT First_Name__c, Mobile__c, Email__c FROM Candidate__c WHERE (First_Name__c = :tmpVar1 AND Mobile__c = :tmpVar2 AND Email__c = :tmpVar3)
10:03:21.200 (200172312)|SOQL_EXECUTE_END|[52]|Rows:0
10:03:21.200 (200187862)|HEAP_ALLOCATE|[52]|Bytes:4
10:03:21.200 (200197623)|HEAP_ALLOCATE|[52]|Bytes:0
10:03:21.200 (200216991)|HEAP_ALLOCATE|[52]|Bytes:4
10:03:21.200 (200225824)|VARIABLE_SCOPE_BEGIN|[52]|recordList|List<Candidate__c>|true|false
10:03:21.200 (200245711)|VARIABLE_ASSIGNMENT|[52]|recordList|{"s":1,"v":[]}|0x156731b0
10:03:21.200 (200250462)|STATEMENT_EXECUTE|[57]
10:03:21.200 (200257158)|HEAP_ALLOCATE|[57]|Bytes:4
10:03:21.200 (200291811)|VARIABLE_SCOPE_BEGIN|[57]|setA|Set<String>|true|false
10:03:21.200 (200312391)|VARIABLE_ASSIGNMENT|[57]|setA|{"s":1,"v":[]}|0x418be287
10:03:21.200 (200358545)|HEAP_ALLOCATE|[58]|Bytes:5
10:03:21.200 (200376488)|VARIABLE_ASSIGNMENT|[58]|can|null|
10:03:21.200 (200381009)|STATEMENT_EXECUTE|[58]
10:03:21.200 (200416188)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.200 (200432708)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.200 (200441544)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.200 (200608116)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 0","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 0","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test0@mail.com"}|0x5f089a16
10:03:21.200 (200617081)|STATEMENT_EXECUTE|[64]
10:03:21.200 (200626408)|HEAP_ALLOCATE|[65]|Bytes:1
10:03:21.200 (200644255)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.200 (200687959)|STATEMENT_EXECUTE|[70]
10:03:21.200 (200691592)|STATEMENT_EXECUTE|[71]
10:03:21.200 (200703376)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.200 (200729878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.200 (200755361)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.200 (200771438)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.200 (200778769)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.200 (200939528)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 1","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 1","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test1@mail.com"}|0x4ec930ec
10:03:21.200 (200948610)|STATEMENT_EXECUTE|[64]
10:03:21.200 (200961563)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.200 (200990490)|STATEMENT_EXECUTE|[70]
10:03:21.200 (200993537)|STATEMENT_EXECUTE|[71]
10:03:21.201 (201003207)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.201 (201020757)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.201 (201044125)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.201 (201059654)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.201 (201067178)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.201 (201224566)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 2","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 2","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test2@mail.com"}|0x1fba9596
10:03:21.201 (201233901)|STATEMENT_EXECUTE|[64]
10:03:21.201 (201246240)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.201 (201274410)|STATEMENT_EXECUTE|[70]
10:03:21.201 (201277483)|STATEMENT_EXECUTE|[71]
10:03:21.201 (201287045)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.201 (201303720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.201 (201326608)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.201 (201342060)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.201 (201349305)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.201 (201500545)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 3","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 3","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test3@mail.com"}|0xcf501c3
10:03:21.201 (201509781)|STATEMENT_EXECUTE|[64]
10:03:21.201 (201522149)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.201 (201549814)|STATEMENT_EXECUTE|[70]
10:03:21.201 (201552905)|STATEMENT_EXECUTE|[71]
10:03:21.201 (201562418)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.201 (201578848)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.201 (201601334)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.201 (201616057)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.201 (201623219)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.201 (201776016)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 4","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 4","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test4@mail.com"}|0x179158ec
10:03:21.201 (201784830)|STATEMENT_EXECUTE|[64]
10:03:21.201 (201797213)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.201 (201824845)|STATEMENT_EXECUTE|[70]
10:03:21.201 (201828262)|STATEMENT_EXECUTE|[71]
10:03:21.201 (201837673)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.201 (201859154)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.201 (201882642)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.201 (201897927)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.201 (201905247)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.202 (202054649)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 5","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 5","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test5@mail.com"}|0x33130ab4
10:03:21.202 (202063825)|STATEMENT_EXECUTE|[64]
10:03:21.202 (202076158)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.202 (202107787)|STATEMENT_EXECUTE|[70]
10:03:21.202 (202111128)|STATEMENT_EXECUTE|[71]
10:03:21.202 (202121083)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.202 (202137991)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.202 (202161371)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.202 (202176514)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.202 (202183480)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.202 (202331385)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 6","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 6","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test6@mail.com"}|0x626f2989
10:03:21.202 (202339887)|STATEMENT_EXECUTE|[64]
10:03:21.202 (202352082)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.202 (202379465)|STATEMENT_EXECUTE|[70]
10:03:21.202 (202382425)|STATEMENT_EXECUTE|[71]
10:03:21.202 (202391750)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.202 (202407991)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.202 (202430433)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.202 (202445559)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.202 (202452444)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.202 (202599419)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 7","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 7","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test7@mail.com"}|0x4e07c496
10:03:21.202 (202607902)|STATEMENT_EXECUTE|[64]
10:03:21.202 (202620016)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.202 (202647314)|STATEMENT_EXECUTE|[70]
10:03:21.202 (202650278)|STATEMENT_EXECUTE|[71]
10:03:21.202 (202659684)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.202 (202675761)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.202 (202698119)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.202 (202713013)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.202 (202719927)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.202 (202870723)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 8","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 8","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test8@mail.com"}|0x5e846b0
10:03:21.202 (202879654)|STATEMENT_EXECUTE|[64]
10:03:21.202 (202891766)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.202 (202919128)|STATEMENT_EXECUTE|[70]
10:03:21.202 (202922027)|STATEMENT_EXECUTE|[71]
10:03:21.202 (202931459)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.202 (202947830)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.202 (202969649)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.202 (202984430)|HEAP_ALLOCATE|[63]|Bytes:8
10:03:21.202 (202991361)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
10:03:21.203 (203143553)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test9@mail.com"}|0x6bafffa9
10:03:21.203 (203153441)|STATEMENT_EXECUTE|[64]
10:03:21.203 (203165542)|HEAP_ALLOCATE|[65]|Bytes:43
10:03:21.203 (203193015)|STATEMENT_EXECUTE|[70]
10:03:21.203 (203196003)|STATEMENT_EXECUTE|[71]
10:03:21.203 (203205506)|HEAP_ALLOCATE|[71]|Bytes:43
10:03:21.203 (203221786)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.203 (203244147)|HEAP_ALLOCATE|[63]|Bytes:5
10:03:21.203 (203260419)|VARIABLE_ASSIGNMENT|[63]|can|null|
10:03:21.203 (203268786)|METHOD_EXIT|[6]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
10:03:21.203 (203275182)|METHOD_EXIT|[6]|01p90000006CsXI|CandidateTriggerHandler.beforeInsert(List<Candidate__c>)
10:03:21.203 (203298370)|CUMULATIVE_LIMIT_USAGE
10:03:21.203 (203298370)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:21.203 (203298370)|TESTING_LIMITS
10:03:21.203 (203298370)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:21.203 (203298370)|CUMULATIVE_LIMIT_USAGE_END

10:03:21.203 (203501424)|CODE_UNIT_FINISHED|CandidateTrigger on Candidate trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
10:03:21.206 (206251802)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.206 (206264104)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.206 (206446180)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.206 (206455867)|VALIDATION_PASS
10:03:21.206 (206482462)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.207 (207540540)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.207 (207550101)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.207 (207670787)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.207 (207679382)|VALIDATION_PASS
10:03:21.207 (207700377)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.209 (209060522)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.209 (209070360)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.209 (209191071)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.209 (209200199)|VALIDATION_PASS
10:03:21.209 (209220987)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.210 (210360875)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.210 (210370403)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.210 (210489330)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.210 (210497987)|VALIDATION_PASS
10:03:21.210 (210518669)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.211 (211552458)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.211 (211561699)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.211 (211679604)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.211 (211690472)|VALIDATION_PASS
10:03:21.211 (211719735)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.212 (212716246)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.212 (212725958)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.212 (212844648)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.212 (212857582)|VALIDATION_PASS
10:03:21.212 (212877947)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.213 (213965088)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.213 (213974810)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.214 (214093072)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.214 (214102115)|VALIDATION_PASS
10:03:21.214 (214122897)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.215 (215320041)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.215 (215329442)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.215 (215445688)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.215 (215454083)|VALIDATION_PASS
10:03:21.215 (215473981)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.216 (216827690)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.216 (216837193)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.216 (216957726)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.216 (216977643)|VALIDATION_PASS
10:03:21.216 (216997524)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.218 (218798413)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
10:03:21.218 (218807740)|VALIDATION_RULE|03d90000000cjQR|Age
10:03:21.218 (218927330)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
10:03:21.218 (218935649)|VALIDATION_PASS
10:03:21.218 (218955468)|CODE_UNIT_FINISHED|Validation:Candidate:new
10:03:21.470 (470178643)|DML_END|[8]
10:03:21.470 (470299074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
10:03:21.470 (470318388)|STATEMENT_EXECUTE|[9]
10:03:21.470 (470331103)|HEAP_ALLOCATE|[9]|Bytes:35
10:03:21.470 (470349266)|HEAP_ALLOCATE|[9]|Bytes:4
10:03:21.470 (470517599)|SOQL_EXECUTE_BEGIN|[9]|Aggregations:0|SELECT Id, Age__c FROM Candidate__c
10:03:21.473 (473746394)|SOQL_EXECUTE_END|[9]|Rows:10
10:03:21.473 (473760822)|HEAP_ALLOCATE|[9]|Bytes:44
10:03:21.473 (473787344)|HEAP_ALLOCATE|[9]|Bytes:750
10:03:21.473 (473809033)|HEAP_ALLOCATE|[9]|Bytes:44
10:03:21.473 (473820837)|VARIABLE_SCOPE_BEGIN|[9]|result|List<Candidate__c>|true|false
10:03:21.473 (473867385)|VARIABLE_ASSIGNMENT|[9]|result|{"s":1,"v":"List of size 10 too large to display"}|0x55cd72d2
10:03:21.473 (473875016)|STATEMENT_EXECUTE|[10]
10:03:21.473 (473882761)|VARIABLE_SCOPE_BEGIN|[10]|i|Integer|false|false
10:03:21.473 (473887560)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.473 (473896076)|VARIABLE_ASSIGNMENT|[10]|i|0
10:03:21.473 (473949935)|STATEMENT_EXECUTE|[11]
10:03:21.473 (473953592)|STATEMENT_EXECUTE|[12]
10:03:21.473 (473975107)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474072678)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474087690)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474132383)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474149435)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x5abb5bff
10:03:21.474 (474154516)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474162863)|VARIABLE_ASSIGNMENT|[10]|i|1
10:03:21.474 (474184185)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474186917)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474199878)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474239310)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474247828)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474275765)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474288038)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x3cd0c9b5
10:03:21.474 (474292368)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474300371)|VARIABLE_ASSIGNMENT|[10]|i|2
10:03:21.474 (474317285)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474319931)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474331847)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474369104)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474377570)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474404634)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474416557)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x5c939981
10:03:21.474 (474420753)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474428914)|VARIABLE_ASSIGNMENT|[10]|i|3
10:03:21.474 (474445131)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474448272)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474460174)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474496120)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474504441)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474530733)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474542352)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x1fc963ad
10:03:21.474 (474546473)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474554230)|VARIABLE_ASSIGNMENT|[10]|i|4
10:03:21.474 (474570356)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474573057)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474584419)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474620097)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474628235)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474654691)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474666302)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x1fada708
10:03:21.474 (474670360)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474677876)|VARIABLE_ASSIGNMENT|[10]|i|5
10:03:21.474 (474693720)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474696318)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474708296)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474758104)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474767057)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474794569)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474806519)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x250a5829
10:03:21.474 (474810888)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474818569)|VARIABLE_ASSIGNMENT|[10]|i|6
10:03:21.474 (474834704)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474837363)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474853023)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.474 (474889506)|STATEMENT_EXECUTE|[13]
10:03:21.474 (474897606)|HEAP_ALLOCATE|[13]|Bytes:12
10:03:21.474 (474924165)|HEAP_ALLOCATE|[13]|Bytes:-4
10:03:21.474 (474935879)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x65159298
10:03:21.474 (474939902)|HEAP_ALLOCATE|[10]|Bytes:4
10:03:21.474 (474947560)|VARIABLE_ASSIGNMENT|[10]|i|7
10:03:21.474 (474963599)|STATEMENT_EXECUTE|[11]
10:03:21.474 (474966244)|STATEMENT_EXECUTE|[12]
10:03:21.474 (474977806)|HEAP_ALLOCATE|[12]|Bytes:12
10:03:21.475 (475013800)|STATEMENT_EXECUTE|[13]
