31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
09:46:26.288 (288785088)|STATEMENT_EXECUTE|[48]
09:46:26.288 (288811108)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.288 (288844521)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.288 (288865028)|HEAP_ALLOCATE|[40]|Bytes:8
09:46:26.288 (288874030)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
09:46:26.289 (289046452)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 5","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 5","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test5@mail.com"}|0x7c704f42
09:46:26.289 (289059721)|STATEMENT_EXECUTE|[41]
09:46:26.289 (289064900)|STATEMENT_EXECUTE|[45]
09:46:26.289 (289067975)|STATEMENT_EXECUTE|[46]
09:46:26.289 (289100075)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289117326)|STATEMENT_EXECUTE|[47]
09:46:26.289 (289175642)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289204551)|STATEMENT_EXECUTE|[48]
09:46:26.289 (289236003)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289270101)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.289 (289290848)|HEAP_ALLOCATE|[40]|Bytes:8
09:46:26.289 (289300163)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
09:46:26.289 (289469479)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 6","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 6","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test6@mail.com"}|0x62337a08
09:46:26.289 (289481745)|STATEMENT_EXECUTE|[41]
09:46:26.289 (289486853)|STATEMENT_EXECUTE|[45]
09:46:26.289 (289490051)|STATEMENT_EXECUTE|[46]
09:46:26.289 (289522284)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289539646)|STATEMENT_EXECUTE|[47]
09:46:26.289 (289566175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289582501)|STATEMENT_EXECUTE|[48]
09:46:26.289 (289608791)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289646607)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.289 (289667525)|HEAP_ALLOCATE|[40]|Bytes:8
09:46:26.289 (289676573)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
09:46:26.289 (289844338)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 7","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 7","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test7@mail.com"}|0x3ecf78dd
09:46:26.289 (289856304)|STATEMENT_EXECUTE|[41]
09:46:26.289 (289861715)|STATEMENT_EXECUTE|[45]
09:46:26.289 (289865052)|STATEMENT_EXECUTE|[46]
09:46:26.289 (289896836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289914015)|STATEMENT_EXECUTE|[47]
09:46:26.289 (289963910)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.289 (289996450)|STATEMENT_EXECUTE|[48]
09:46:26.290 (290045156)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.290 (290108617)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.290 (290144120)|HEAP_ALLOCATE|[40]|Bytes:8
09:46:26.290 (290159927)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
09:46:26.290 (290486561)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 8","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 8","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test8@mail.com"}|0x6753b2a9
09:46:26.290 (290503247)|STATEMENT_EXECUTE|[41]
09:46:26.290 (290511215)|STATEMENT_EXECUTE|[45]
09:46:26.290 (290517310)|STATEMENT_EXECUTE|[46]
09:46:26.290 (290561201)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.290 (290587345)|STATEMENT_EXECUTE|[47]
09:46:26.290 (290639566)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.290 (290676572)|STATEMENT_EXECUTE|[48]
09:46:26.290 (290718360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.290 (290754485)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.290 (290776272)|HEAP_ALLOCATE|[40]|Bytes:8
09:46:26.290 (290785851)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
09:46:26.290 (290959227)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test9@mail.com"}|0x6400bc3c
09:46:26.290 (290971369)|STATEMENT_EXECUTE|[41]
09:46:26.290 (290976566)|STATEMENT_EXECUTE|[45]
09:46:26.290 (290979778)|STATEMENT_EXECUTE|[46]
09:46:26.291 (291011611)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.291 (291030290)|STATEMENT_EXECUTE|[47]
09:46:26.291 (291056930)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.291 (291072869)|STATEMENT_EXECUTE|[48]
09:46:26.291 (291099127)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.291 (291132449)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.291 (291156660)|VARIABLE_ASSIGNMENT|[40]|can|null|
09:46:26.291 (291163335)|STATEMENT_EXECUTE|[52]
09:46:26.291 (291169338)|HEAP_ALLOCATE|[52]|Bytes:141
09:46:26.291 (291180057)|HEAP_ALLOCATE|[52]|Bytes:4
09:46:26.291 (291191404)|HEAP_ALLOCATE|[52]|Bytes:7
09:46:26.291 (291203577)|HEAP_ALLOCATE|[52]|Bytes:7
09:46:26.291 (291212527)|HEAP_ALLOCATE|[52]|Bytes:7
09:46:26.291 (291518232)|SOQL_EXECUTE_BEGIN|[52]|Aggregations:0|SELECT First_Name__c, Mobile__c, Email__c FROM Candidate__c WHERE (First_Name__c = :tmpVar1 AND Mobile__c = :tmpVar2 AND Email__c = :tmpVar3)
09:46:26.300 (300232683)|SOQL_EXECUTE_END|[52]|Rows:0
09:46:26.300 (300266665)|HEAP_ALLOCATE|[52]|Bytes:4
09:46:26.300 (300283253)|HEAP_ALLOCATE|[52]|Bytes:0
09:46:26.300 (300303433)|HEAP_ALLOCATE|[52]|Bytes:4
09:46:26.300 (300319992)|VARIABLE_SCOPE_BEGIN|[52]|recordList|List<Candidate__c>|true|false
09:46:26.300 (300358041)|VARIABLE_ASSIGNMENT|[52]|recordList|{"s":1,"v":[]}|0x2de1cda
09:46:26.300 (300367276)|STATEMENT_EXECUTE|[57]
09:46:26.300 (300378216)|HEAP_ALLOCATE|[57]|Bytes:4
09:46:26.300 (300448081)|VARIABLE_SCOPE_BEGIN|[57]|setA|Set<String>|true|false
09:46:26.300 (300477246)|VARIABLE_ASSIGNMENT|[57]|setA|{"s":1,"v":[]}|0x59f13ace
09:46:26.300 (300560735)|HEAP_ALLOCATE|[58]|Bytes:5
09:46:26.300 (300588441)|VARIABLE_ASSIGNMENT|[58]|can|null|
09:46:26.300 (300595710)|STATEMENT_EXECUTE|[58]
09:46:26.300 (300664583)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.300 (300691474)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.300 (300704116)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.300 (300928707)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 0","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 0","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test0@mail.com"}|0x39c5c81c
09:46:26.300 (300941930)|STATEMENT_EXECUTE|[64]
09:46:26.300 (300954442)|HEAP_ALLOCATE|[65]|Bytes:1
09:46:26.301 (301051365)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.301 (301127551)|STATEMENT_EXECUTE|[70]
09:46:26.301 (301133834)|STATEMENT_EXECUTE|[71]
09:46:26.301 (301153698)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.301 (301202062)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.301 (301241568)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.301 (301263886)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.301 (301273543)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.301 (301454148)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 1","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 1","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test1@mail.com"}|0x30ca3639
09:46:26.301 (301466917)|STATEMENT_EXECUTE|[64]
09:46:26.301 (301485668)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.301 (301525245)|STATEMENT_EXECUTE|[70]
09:46:26.301 (301530703)|STATEMENT_EXECUTE|[71]
09:46:26.301 (301546785)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.301 (301573476)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.301 (301608351)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.301 (301634147)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.301 (301644509)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.301 (301822391)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 2","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 2","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test2@mail.com"}|0x2f618ea7
09:46:26.301 (301835152)|STATEMENT_EXECUTE|[64]
09:46:26.301 (301853468)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.301 (301892431)|STATEMENT_EXECUTE|[70]
09:46:26.301 (301897916)|STATEMENT_EXECUTE|[71]
09:46:26.301 (301913762)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.301 (301940148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.301 (301975488)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.301 (301997073)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.302 (302006393)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.302 (302182710)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 3","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 3","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test3@mail.com"}|0x436aa106
09:46:26.302 (302194800)|STATEMENT_EXECUTE|[64]
09:46:26.302 (302213480)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.302 (302251618)|STATEMENT_EXECUTE|[70]
09:46:26.302 (302257174)|STATEMENT_EXECUTE|[71]
09:46:26.302 (302273174)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.302 (302299487)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.302 (302333685)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.302 (302355582)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.302 (302364807)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.302 (302538421)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 4","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 4","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test4@mail.com"}|0xae7832
09:46:26.302 (302550604)|STATEMENT_EXECUTE|[64]
09:46:26.302 (302568803)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.302 (302607340)|STATEMENT_EXECUTE|[70]
09:46:26.302 (302612968)|STATEMENT_EXECUTE|[71]
09:46:26.302 (302633415)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.302 (302661268)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.302 (302696048)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.302 (302717792)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.302 (302727342)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.302 (302902024)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 5","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 5","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test5@mail.com"}|0x7c704f42
09:46:26.302 (302914331)|STATEMENT_EXECUTE|[64]
09:46:26.302 (302932753)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.302 (302971358)|STATEMENT_EXECUTE|[70]
09:46:26.302 (302976881)|STATEMENT_EXECUTE|[71]
09:46:26.302 (302992802)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.303 (303019227)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.303 (303054419)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.303 (303076376)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.303 (303085548)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.303 (303257426)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 6","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 6","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test6@mail.com"}|0x62337a08
09:46:26.303 (303269047)|STATEMENT_EXECUTE|[64]
09:46:26.303 (303286872)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.303 (303325050)|STATEMENT_EXECUTE|[70]
09:46:26.303 (303330549)|STATEMENT_EXECUTE|[71]
09:46:26.303 (303346222)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.303 (303372128)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.303 (303406208)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.303 (303427312)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.303 (303436262)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.303 (303607838)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 7","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 7","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test7@mail.com"}|0x3ecf78dd
09:46:26.303 (303620123)|STATEMENT_EXECUTE|[64]
09:46:26.303 (303642145)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.303 (303680333)|STATEMENT_EXECUTE|[70]
09:46:26.303 (303685846)|STATEMENT_EXECUTE|[71]
09:46:26.303 (303701727)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.303 (303727652)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.303 (303761797)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.303 (303782776)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.303 (303791770)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.303 (303962760)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 8","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 8","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test8@mail.com"}|0x6753b2a9
09:46:26.303 (303975528)|STATEMENT_EXECUTE|[64]
09:46:26.303 (303993486)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.304 (304031599)|STATEMENT_EXECUTE|[70]
09:46:26.304 (304037734)|STATEMENT_EXECUTE|[71]
09:46:26.304 (304053505)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.304 (304079866)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.304 (304113657)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.304 (304134583)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.304 (304143807)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.304 (304315665)|VARIABLE_ASSIGNMENT|[63]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test9@mail.com"}|0x6400bc3c
09:46:26.304 (304327504)|STATEMENT_EXECUTE|[64]
09:46:26.304 (304345528)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.304 (304383989)|STATEMENT_EXECUTE|[70]
09:46:26.304 (304389650)|STATEMENT_EXECUTE|[71]
09:46:26.304 (304405338)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.304 (304431713)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.304 (304466075)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.304 (304490094)|VARIABLE_ASSIGNMENT|[63]|can|null|
09:46:26.304 (304503421)|METHOD_EXIT|[6]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.304 (304514180)|METHOD_EXIT|[6]|01p90000006CsXI|CandidateTriggerHandler.beforeInsert(List<Candidate__c>)
09:46:26.304 (304536372)|CUMULATIVE_LIMIT_USAGE
09:46:26.304 (304536372)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:26.304 (304536372)|TESTING_LIMITS
09:46:26.304 (304536372)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:26.304 (304536372)|CUMULATIVE_LIMIT_USAGE_END

09:46:26.304 (304975907)|CODE_UNIT_FINISHED|CandidateTrigger on Candidate trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
09:46:26.310 (310225644)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.310 (310246639)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.310 (310441540)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.310 (310452144)|VALIDATION_PASS
09:46:26.310 (310472696)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.311 (311787076)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.311 (311805366)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.311 (311953976)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.311 (311963851)|VALIDATION_PASS
09:46:26.311 (311980674)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.313 (313085898)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.313 (313103321)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.313 (313248232)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.313 (313258603)|VALIDATION_PASS
09:46:26.313 (313275003)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.314 (314427154)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.314 (314444174)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.314 (314587076)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.314 (314596710)|VALIDATION_PASS
09:46:26.314 (314612667)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.315 (315728573)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.315 (315746513)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.315 (315903098)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.315 (315912658)|VALIDATION_PASS
09:46:26.315 (315928900)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.317 (317458888)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.317 (317476812)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.317 (317625732)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.317 (317636009)|VALIDATION_PASS
09:46:26.317 (317652712)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.318 (318806064)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.318 (318823620)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.318 (318972928)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.318 (318982248)|VALIDATION_PASS
09:46:26.318 (318998971)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.320 (320062855)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.320 (320080083)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.320 (320224168)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.320 (320233448)|VALIDATION_PASS
09:46:26.320 (320250036)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.321 (321293996)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.321 (321312001)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.321 (321457277)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.321 (321467188)|VALIDATION_PASS
09:46:26.321 (321483357)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.322 (322726361)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:new
09:46:26.322 (322744198)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.322 (322888044)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.322 (322897758)|VALIDATION_PASS
09:46:26.322 (322914178)|CODE_UNIT_FINISHED|Validation:Candidate:new
09:46:26.525 (525380945)|DML_END|[8]
09:46:26.525 (525531571)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
09:46:26.525 (525554798)|STATEMENT_EXECUTE|[9]
09:46:26.525 (525568648)|HEAP_ALLOCATE|[9]|Bytes:35
09:46:26.525 (525594514)|HEAP_ALLOCATE|[9]|Bytes:4
09:46:26.525 (525845600)|SOQL_EXECUTE_BEGIN|[9]|Aggregations:0|SELECT Id, Age__c FROM Candidate__c
09:46:26.528 (528393756)|SOQL_EXECUTE_END|[9]|Rows:10
09:46:26.528 (528422042)|HEAP_ALLOCATE|[9]|Bytes:44
09:46:26.528 (528455581)|HEAP_ALLOCATE|[9]|Bytes:750
09:46:26.528 (528483147)|HEAP_ALLOCATE|[9]|Bytes:44
09:46:26.528 (528497413)|VARIABLE_SCOPE_BEGIN|[9]|result|List<Candidate__c>|true|false
09:46:26.528 (528553273)|VARIABLE_ASSIGNMENT|[9]|result|{"s":1,"v":"List of size 10 too large to display"}|0x7bce4232
09:46:26.528 (528563318)|STATEMENT_EXECUTE|[10]
09:46:26.528 (528571134)|VARIABLE_SCOPE_BEGIN|[10]|i|Integer|false|false
09:46:26.528 (528577455)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.528 (528590909)|VARIABLE_ASSIGNMENT|[10]|i|0
09:46:26.528 (528676046)|STATEMENT_EXECUTE|[11]
09:46:26.528 (528682242)|STATEMENT_EXECUTE|[12]
09:46:26.528 (528710908)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.528 (528830680)|STATEMENT_EXECUTE|[13]
09:46:26.528 (528846359)|HEAP_ALLOCATE|[13]|Bytes:12
