31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.240 (240210034)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x4dc638e0
23:56:58.240 (240214621)|STATEMENT_EXECUTE|[22]
23:56:58.240 (240236991)|HEAP_ALLOCATE|[22]|Bytes:1
23:56:58.240 (240253318)|HEAP_ALLOCATE|[22]|Bytes:17
23:56:58.240 (240293769)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 8"|0x4dc638e0
23:56:58.240 (240299585)|STATEMENT_EXECUTE|[23]
23:56:58.240 (240322066)|HEAP_ALLOCATE|[23]|Bytes:1
23:56:58.240 (240355337)|HEAP_ALLOCATE|[23]|Bytes:16
23:56:58.240 (240420983)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 8"|0x4dc638e0
23:56:58.240 (240431372)|STATEMENT_EXECUTE|[24]
23:56:58.240 (240460115)|HEAP_ALLOCATE|[24]|Bytes:1
23:56:58.240 (240477991)|HEAP_ALLOCATE|[24]|Bytes:14
23:56:58.240 (240518233)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test8@test.com"|0x4dc638e0
23:56:58.240 (240524825)|STATEMENT_EXECUTE|[25]
23:56:58.240 (240527271)|STATEMENT_EXECUTE|[29]
23:56:58.240 (240536335)|SYSTEM_MODE_EXIT|false
23:56:58.240 (240549674)|METHOD_EXIT|[23]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
23:56:58.240 (240580175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.240 (240603294)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.240 (240617839)|VARIABLE_ASSIGNMENT|[21]|i|9
23:56:58.240 (240626514)|STATEMENT_EXECUTE|[22]
23:56:58.240 (240631186)|STATEMENT_EXECUTE|[23]
23:56:58.240 (240642840)|METHOD_ENTRY|[23]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
23:56:58.240 (240653706)|HEAP_ALLOCATE|[21]|Bytes:5
23:56:58.240 (240659905)|VARIABLE_SCOPE_BEGIN|[19]|insertCon|Boolean|false|false
23:56:58.240 (240670756)|VARIABLE_ASSIGNMENT|[19]|insertCon|false
23:56:58.240 (240690935)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.240 (240696895)|VARIABLE_SCOPE_BEGIN|[19]|i|Integer|false|false
23:56:58.240 (240707957)|VARIABLE_ASSIGNMENT|[19]|i|9
23:56:58.240 (240723441)|SYSTEM_MODE_ENTER|false
23:56:58.240 (240731297)|HEAP_ALLOCATE|[21]|Bytes:5
23:56:58.240 (240737728)|STATEMENT_EXECUTE|[20]
23:56:58.240 (240741540)|STATEMENT_EXECUTE|[21]
23:56:58.240 (240755789)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.240 (240787923)|VARIABLE_SCOPE_BEGIN|[21]|con|Contact|true|false
23:56:58.240 (240810952)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x672bc36
23:56:58.240 (240819042)|STATEMENT_EXECUTE|[22]
23:56:58.240 (240856470)|HEAP_ALLOCATE|[22]|Bytes:1
23:56:58.240 (240889108)|HEAP_ALLOCATE|[22]|Bytes:17
23:56:58.240 (240946747)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 9"|0x672bc36
23:56:58.240 (240953585)|STATEMENT_EXECUTE|[23]
23:56:58.240 (240977362)|HEAP_ALLOCATE|[23]|Bytes:1
23:56:58.240 (240993850)|HEAP_ALLOCATE|[23]|Bytes:16
23:56:58.241 (241033528)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 9"|0x672bc36
23:56:58.241 (241040351)|STATEMENT_EXECUTE|[24]
23:56:58.241 (241062987)|HEAP_ALLOCATE|[24]|Bytes:1
23:56:58.241 (241080125)|HEAP_ALLOCATE|[24]|Bytes:14
23:56:58.241 (241118394)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test9@test.com"|0x672bc36
23:56:58.241 (241125215)|STATEMENT_EXECUTE|[25]
23:56:58.241 (241127576)|STATEMENT_EXECUTE|[29]
23:56:58.241 (241134946)|SYSTEM_MODE_EXIT|false
23:56:58.241 (241144514)|METHOD_EXIT|[23]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
23:56:58.241 (241164350)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.241 (241177071)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.241 (241186493)|VARIABLE_ASSIGNMENT|[21]|i|10
23:56:58.241 (241192708)|STATEMENT_EXECUTE|[25]
23:56:58.241 (241200136)|METHOD_EXIT|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
23:56:58.241 (241210475)|VARIABLE_SCOPE_BEGIN|[6]|testContactData|List<Contact>|true|false
23:56:58.241 (241236516)|VARIABLE_ASSIGNMENT|[6]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x126ea459
23:56:58.241 (241245247)|STATEMENT_EXECUTE|[7]
23:56:58.241 (241358475)|DML_BEGIN|[7]|Op:Insert|Type:Contact|Rows:10
23:56:58.241 (241400042)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.318 (318940438)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
23:56:58.319 (319025264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.319 (319171590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.319 (319193088)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.319 (319260749)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x106b04dd
23:56:58.319 (319334562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.319 (319351439)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.319 (319382245)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x106b04dd
23:56:58.319 (319395390)|STATEMENT_EXECUTE|[1]
23:56:58.319 (319729371)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.319 (319768936)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.319 (319788435)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.321 (321051303)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 0"}|0x6158e55e
23:56:58.321 (321067260)|STATEMENT_EXECUTE|[4]
23:56:58.321 (321120283)|HEAP_ALLOCATE|[5]|Bytes:11
23:56:58.321 (321148389)|STATEMENT_EXECUTE|[5]
23:56:58.321 (321177311)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.321 (321205272)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.321 (321218330)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.321 (321877581)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 1"}|0x1f9103d
23:56:58.321 (321891900)|STATEMENT_EXECUTE|[4]
23:56:58.321 (321912656)|STATEMENT_EXECUTE|[5]
23:56:58.321 (321940432)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.321 (321982639)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.321 (321993501)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.322 (322497555)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 2","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 2"}|0x426d3627
23:56:58.322 (322511033)|STATEMENT_EXECUTE|[4]
23:56:58.322 (322527573)|STATEMENT_EXECUTE|[5]
23:56:58.322 (322550093)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.322 (322587515)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.322 (322597309)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.323 (323129320)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 3"}|0x64b95921
23:56:58.323 (323142197)|STATEMENT_EXECUTE|[4]
23:56:58.323 (323158708)|STATEMENT_EXECUTE|[5]
23:56:58.323 (323180591)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.323 (323201381)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.323 (323211371)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.323 (323725399)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test4@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 4"}|0x2781169f
23:56:58.323 (323737414)|STATEMENT_EXECUTE|[4]
23:56:58.323 (323753769)|STATEMENT_EXECUTE|[5]
23:56:58.323 (323775673)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.323 (323795131)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.323 (323804342)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.324 (324248853)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 5"}|0x6eb082aa
23:56:58.324 (324262391)|STATEMENT_EXECUTE|[4]
23:56:58.324 (324276084)|STATEMENT_EXECUTE|[5]
23:56:58.324 (324293803)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.324 (324309232)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.324 (324316501)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.324 (324622974)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 6"}|0x45474d55
23:56:58.324 (324632631)|STATEMENT_EXECUTE|[4]
23:56:58.324 (324645536)|STATEMENT_EXECUTE|[5]
23:56:58.324 (324662666)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.324 (324677430)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.324 (324684450)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.325 (325015419)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 7"}|0x6b19748d
23:56:58.325 (325025394)|STATEMENT_EXECUTE|[4]
23:56:58.325 (325038277)|STATEMENT_EXECUTE|[5]
23:56:58.325 (325055705)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.325 (325070798)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.325 (325077794)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.325 (325382682)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 8"}|0x4483b29f
23:56:58.325 (325392565)|STATEMENT_EXECUTE|[4]
23:56:58.325 (325405768)|STATEMENT_EXECUTE|[5]
23:56:58.325 (325422924)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.325 (325437521)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.325 (325444912)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.325 (325768221)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 9"}|0x2e4ccd77
23:56:58.325 (325778182)|STATEMENT_EXECUTE|[4]
23:56:58.325 (325790798)|STATEMENT_EXECUTE|[5]
23:56:58.325 (325808032)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.325 (325825416)|VARIABLE_ASSIGNMENT|[4]|c|null|
23:56:58.325 (325846037)|CUMULATIVE_LIMIT_USAGE
23:56:58.325 (325846037)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.325 (325846037)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.325 (325940564)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
23:56:58.350 (350143930)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.350 (350166929)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.350 (350438247)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.350 (350449684)|VALIDATION_PASS
23:56:58.350 (350490420)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.352 (352194023)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.352 (352218561)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.352 (352487126)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.352 (352498550)|VALIDATION_PASS
23:56:58.352 (352517730)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.353 (353942786)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.353 (353954755)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.354 (354182180)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.354 (354193543)|VALIDATION_PASS
23:56:58.354 (354213596)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.355 (355831261)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.355 (355848694)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.356 (356104319)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.356 (356115776)|VALIDATION_PASS
23:56:58.356 (356137637)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.357 (357623815)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.357 (357641094)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.357 (357985465)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.358 (358000103)|VALIDATION_PASS
23:56:58.358 (358028517)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.359 (359343172)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.359 (359359426)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.359 (359718036)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.359 (359732253)|VALIDATION_PASS
23:56:58.359 (359758245)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.362 (362578406)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.362 (362596497)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.362 (362972092)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.362 (362985923)|VALIDATION_PASS
23:56:58.363 (363014970)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.364 (364745947)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.364 (364764656)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.365 (365106165)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.365 (365121396)|VALIDATION_PASS
23:56:58.365 (365148995)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.366 (366487748)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.366 (366505040)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.366 (366843802)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.366 (366857995)|VALIDATION_PASS
23:56:58.366 (366883955)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.368 (368348071)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
23:56:58.368 (368363952)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.368 (368608544)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.368 (368619483)|VALIDATION_PASS
23:56:58.368 (368640518)|CODE_UNIT_FINISHED|Validation:Contact:new
23:56:58.593 (593712599)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterInsert for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.593 (593756522)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.596 (596145102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.596 (596172020)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.596 (596255173)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3284b1b9
23:56:58.596 (596337919)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.596 (596356706)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.596 (596389772)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3284b1b9
23:56:58.596 (596402502)|STATEMENT_EXECUTE|[1]
23:56:58.596 (596408249)|STATEMENT_EXECUTE|[3]
23:56:58.596 (596422618)|HEAP_ALLOCATE|[3]|Bytes:9
23:56:58.596 (596439206)|HEAP_ALLOCATE|[3]|Bytes:2
23:56:58.596 (596499100)|METHOD_ENTRY|[1]|01p90000006CtD3|ContactTriggerHandler.ContactTriggerHandler()
23:56:58.596 (596509346)|STATEMENT_EXECUTE|[1]
23:56:58.596 (596516973)|STATEMENT_EXECUTE|[1]
23:56:58.596 (596529949)|METHOD_EXIT|[1]|ContactTriggerHandler
23:56:58.596 (596555226)|HEAP_ALLOCATE|[3]|Bytes:4
23:56:58.596 (596579844)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
23:56:58.596 (596623670)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
23:56:58.596 (596653454)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x10ce104b
23:56:58.596 (596673335)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
23:56:58.596 (596698525)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
23:56:58.596 (596725732)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x10ce104b
23:56:58.596 (596745572)|STATEMENT_EXECUTE|[1]
23:56:58.596 (596761893)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
23:56:58.596 (596802007)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x10ce104b|0x3284b1b9
23:56:58.596 (596831437)|STATEMENT_EXECUTE|[6]
23:56:58.596 (596837465)|STATEMENT_EXECUTE|[7]
23:56:58.596 (596915537)|METHOD_ENTRY|[7]|01p90000006CtD3|ContactTriggerHandler.afterInsert(List<Contact>)
23:56:58.596 (596956979)|VARIABLE_SCOPE_BEGIN|[3]|this|ContactTriggerHandler|true|false
23:56:58.596 (596983989)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x10ce104b
23:56:58.596 (596994225)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
23:56:58.597 (597023796)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x71c51c39
23:56:58.597 (597041154)|STATEMENT_EXECUTE|[4]
23:56:58.597 (597046403)|STATEMENT_EXECUTE|[5]
23:56:58.597 (597133231)|METHOD_ENTRY|[5]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.597 (597210109)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
23:56:58.597 (597231464)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x71c51c39
23:56:58.597 (597241065)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.597 (597252590)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|null|
23:56:58.597 (597262021)|STATEMENT_EXECUTE|[19]
23:56:58.597 (597266946)|STATEMENT_EXECUTE|[20]
23:56:58.597 (597275712)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
23:56:58.597 (597286785)|HEAP_ALLOCATE|[20]|Bytes:5
23:56:58.597 (597301424)|VARIABLE_ASSIGNMENT|[20]|isInsert|true
23:56:58.597 (597308417)|STATEMENT_EXECUTE|[21]
23:56:58.597 (597315982)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
23:56:58.597 (597324221)|HEAP_ALLOCATE|[21]|Bytes:5
23:56:58.597 (597336489)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
23:56:58.597 (597343225)|STATEMENT_EXECUTE|[23]
23:56:58.597 (597361341)|HEAP_ALLOCATE|[23]|Bytes:4
23:56:58.597 (597427031)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
23:56:58.597 (597480752)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x655b286c
23:56:58.597 (597491793)|STATEMENT_EXECUTE|[26]
23:56:58.597 (597574855)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.597 (597616973)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.598 (598462664)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKEAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x3c3b2fe2
23:56:58.598 (598477783)|STATEMENT_EXECUTE|[28]
23:56:58.598 (598483839)|STATEMENT_EXECUTE|[30]
23:56:58.598 (598499884)|STATEMENT_EXECUTE|[31]
23:56:58.598 (598523723)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.598 (598545347)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.598 (598902106)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKFAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x6546c888
23:56:58.598 (598913962)|STATEMENT_EXECUTE|[28]
