31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:55:15.833 (833530489)|STATEMENT_EXECUTE|[4]
00:55:15.833 (833621519)|STATEMENT_EXECUTE|[5]
00:55:15.833 (833697298)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.833 (833731181)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.833 (833748703)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.834 (834222159)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJBAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x64ef78c6
00:55:15.834 (834238150)|STATEMENT_EXECUTE|[4]
00:55:15.834 (834252954)|STATEMENT_EXECUTE|[5]
00:55:15.834 (834271214)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.834 (834286931)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.834 (834294715)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.834 (834637715)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x1118e962
00:55:15.834 (834649359)|STATEMENT_EXECUTE|[4]
00:55:15.834 (834663518)|STATEMENT_EXECUTE|[5]
00:55:15.834 (834680718)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.834 (834696191)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.834 (834703741)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.835 (835032017)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJDAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0xfaba3c2
00:55:15.835 (835044257)|STATEMENT_EXECUTE|[4]
00:55:15.835 (835058167)|STATEMENT_EXECUTE|[5]
00:55:15.835 (835075036)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.835 (835114895)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.835 (835129227)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.835 (835466809)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x55ee66e0
00:55:15.835 (835478001)|STATEMENT_EXECUTE|[4]
00:55:15.835 (835491668)|STATEMENT_EXECUTE|[5]
00:55:15.835 (835508660)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.835 (835524284)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.835 (835531717)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.835 (835862579)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJFAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x4a580dd3
00:55:15.835 (835873716)|STATEMENT_EXECUTE|[4]
00:55:15.835 (835887409)|STATEMENT_EXECUTE|[5]
00:55:15.835 (835904088)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.835 (835918848)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.835 (835926026)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.836 (836328976)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJGAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x1cddbe03
00:55:15.836 (836345443)|STATEMENT_EXECUTE|[4]
00:55:15.836 (836359397)|STATEMENT_EXECUTE|[5]
00:55:15.836 (836376872)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.836 (836392308)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.836 (836399584)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.836 (836731733)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJHAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x4e3abbe9
00:55:15.836 (836743247)|STATEMENT_EXECUTE|[4]
00:55:15.836 (836757240)|STATEMENT_EXECUTE|[5]
00:55:15.836 (836773964)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.836 (836788688)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.836 (836795990)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.837 (837134879)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJIAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x68c50da8
00:55:15.837 (837147023)|STATEMENT_EXECUTE|[4]
00:55:15.837 (837160682)|STATEMENT_EXECUTE|[5]
00:55:15.837 (837177851)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.837 (837193055)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.837 (837200437)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.837 (837528420)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJJAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x62f9a3f6
00:55:15.837 (837539687)|STATEMENT_EXECUTE|[4]
00:55:15.837 (837553566)|STATEMENT_EXECUTE|[5]
00:55:15.837 (837570161)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.837 (837590970)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:55:15.837 (837618455)|CUMULATIVE_LIMIT_USAGE
00:55:15.837 (837618455)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.837 (837618455)|TESTING_LIMITS
00:55:15.837 (837618455)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.837 (837618455)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.837 (837724067)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:15.840 (840316922)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJA
00:55:15.840 (840337360)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.840 (840535578)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.840 (840546690)|VALIDATION_PASS
00:55:15.840 (840572129)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJA
00:55:15.841 (841869205)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJB
00:55:15.841 (841882625)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.842 (842097667)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.842 (842108747)|VALIDATION_PASS
00:55:15.842 (842129466)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJB
00:55:15.843 (843406254)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJC
00:55:15.843 (843418447)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.843 (843632067)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.843 (843643166)|VALIDATION_PASS
00:55:15.843 (843663755)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJC
00:55:15.844 (844958391)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJD
00:55:15.844 (844970219)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.845 (845178974)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.845 (845189700)|VALIDATION_PASS
00:55:15.845 (845209904)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJD
00:55:15.846 (846433610)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJE
00:55:15.846 (846444869)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.846 (846683167)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.846 (846693949)|VALIDATION_PASS
00:55:15.846 (846714396)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJE
00:55:15.847 (847772525)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJF
00:55:15.847 (847783820)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.847 (847989008)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.847 (847999082)|VALIDATION_PASS
00:55:15.848 (848019356)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJF
00:55:15.848 (848988960)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJG
00:55:15.848 (848999527)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.849 (849201405)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.849 (849212554)|VALIDATION_PASS
00:55:15.849 (849232644)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJG
00:55:15.850 (850273855)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJH
00:55:15.850 (850284944)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.850 (850491675)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.850 (850501439)|VALIDATION_PASS
00:55:15.850 (850521200)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJH
00:55:15.851 (851675399)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJI
00:55:15.851 (851686687)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.851 (851888810)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.851 (851898552)|VALIDATION_PASS
00:55:15.851 (851918253)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJI
00:55:15.853 (853160594)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJJ
00:55:15.853 (853172281)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.853 (853379668)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.853 (853389604)|VALIDATION_PASS
00:55:15.853 (853409752)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJJ
00:55:15.889 (889841554)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:15.889 (889887997)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.889 (889933575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.890 (890083676)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.890 (890106068)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:15.890 (890158633)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x672da05b
00:55:15.890 (890215029)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.890 (890226994)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:15.890 (890243591)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x672da05b
00:55:15.890 (890251656)|STATEMENT_EXECUTE|[1]
00:55:15.890 (890282631)|STATEMENT_EXECUTE|[4]
00:55:15.890 (890285439)|STATEMENT_EXECUTE|[5]
00:55:15.892 (892616195)|HEAP_ALLOCATE|[5]|Bytes:3
00:55:15.892 (892648634)|METHOD_ENTRY|[1]|01p90000006Cu39|TrackHistoryHandler.TrackHistoryHandler()
00:55:15.892 (892654456)|STATEMENT_EXECUTE|[1]
00:55:15.892 (892659228)|STATEMENT_EXECUTE|[1]
00:55:15.893 (893365884)|SYSTEM_MODE_ENTER|false
00:55:15.893 (893380465)|HEAP_ALLOCATE|[5]|Bytes:5
00:55:15.893 (893389792)|SYSTEM_MODE_EXIT|false
00:55:15.893 (893400323)|METHOD_EXIT|[1]|TrackHistoryHandler
00:55:15.893 (893439437)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.893 (893471125)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:55:15.893 (893502271)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x73a77ff4
00:55:15.893 (893508484)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.893 (893524118)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3e19b6b
00:55:15.893 (893537959)|SYSTEM_MODE_ENTER|false
00:55:15.893 (893543784)|HEAP_ALLOCATE|[5]|Bytes:5
00:55:15.893 (893548598)|STATEMENT_EXECUTE|[4]
00:55:15.893 (893550989)|STATEMENT_EXECUTE|[5]
00:55:15.893 (893573177)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:15.893 (893610755)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:55:15.893 (893628277)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x73a77ff4
00:55:15.893 (893633790)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.893 (893644987)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3e19b6b
00:55:15.893 (893654333)|HEAP_ALLOCATE|[10]|Bytes:5
00:55:15.893 (893659005)|STATEMENT_EXECUTE|[9]
00:55:15.893 (893661323)|STATEMENT_EXECUTE|[10]
00:55:15.893 (893668834)|HEAP_ALLOCATE|[10]|Bytes:4
00:55:15.893 (893705787)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:55:15.893 (893714433)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.893 (893728699)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x2bd6e795
00:55:15.893 (893733332)|STATEMENT_EXECUTE|[12]
00:55:15.893 (893742085)|HEAP_ALLOCATE|[12]|Bytes:4
00:55:15.893 (893775132)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:55:15.893 (893800071)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x634665c4
00:55:15.893 (893860272)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.893 (893889445)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.894 (894423133)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJAAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x6cf38004
00:55:15.894 (894435489)|STATEMENT_EXECUTE|[14]
00:55:15.894 (894652107)|STATEMENT_EXECUTE|[15]
00:55:15.894 (894671316)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.894 (894689399)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.895 (895023719)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJBAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x1f956267
00:55:15.895 (895035790)|STATEMENT_EXECUTE|[14]
00:55:15.895 (895141628)|STATEMENT_EXECUTE|[15]
00:55:15.895 (895159347)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.895 (895176639)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.895 (895511592)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x4f2d5c14
00:55:15.895 (895523418)|STATEMENT_EXECUTE|[14]
00:55:15.895 (895580633)|STATEMENT_EXECUTE|[16]
00:55:15.895 (895584753)|STATEMENT_EXECUTE|[17]
00:55:15.895 (895620870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.895 (895646823)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.895 (895664514)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.895 (895994811)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJDAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x3f2e0655
00:55:15.896 (896009287)|STATEMENT_EXECUTE|[14]
00:55:15.896 (896113982)|STATEMENT_EXECUTE|[15]
00:55:15.896 (896131711)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.896 (896149075)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.896 (896482693)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x22ee03be
00:55:15.896 (896494871)|STATEMENT_EXECUTE|[14]
00:55:15.896 (896596387)|STATEMENT_EXECUTE|[16]
00:55:15.896 (896600680)|STATEMENT_EXECUTE|[17]
00:55:15.896 (896619358)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.896 (896642200)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.896 (896659669)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
