31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.526 (526721414)|STATEMENT_EXECUTE|[4]
01:00:52.526 (526737434)|STATEMENT_EXECUTE|[5]
01:00:52.526 (526756970)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.526 (526774849)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.526 (526784368)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.527 (527110341)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x6564c5a7
01:00:52.527 (527126433)|STATEMENT_EXECUTE|[4]
01:00:52.527 (527142062)|STATEMENT_EXECUTE|[5]
01:00:52.527 (527161406)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.527 (527179207)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.527 (527188839)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.527 (527520049)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPRAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x5a8808d7
01:00:52.527 (527535624)|STATEMENT_EXECUTE|[4]
01:00:52.527 (527551371)|STATEMENT_EXECUTE|[5]
01:00:52.527 (527601523)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.527 (527628016)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.527 (527640548)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.527 (527998301)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x74881c4f
01:00:52.528 (528013333)|STATEMENT_EXECUTE|[4]
01:00:52.528 (528029198)|STATEMENT_EXECUTE|[5]
01:00:52.528 (528048380)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.528 (528067158)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.528 (528076591)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.528 (528409554)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPTAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x2703d0fa
01:00:52.528 (528424566)|STATEMENT_EXECUTE|[4]
01:00:52.528 (528439849)|STATEMENT_EXECUTE|[5]
01:00:52.528 (528458834)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.528 (528476370)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.528 (528485666)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.528 (528841542)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPUAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x64897040
01:00:52.528 (528856682)|STATEMENT_EXECUTE|[4]
01:00:52.528 (528872186)|STATEMENT_EXECUTE|[5]
01:00:52.528 (528903469)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.528 (528922965)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.528 (528932485)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.529 (529251725)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPVAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x7e5d02b6
01:00:52.529 (529267911)|STATEMENT_EXECUTE|[4]
01:00:52.529 (529283447)|STATEMENT_EXECUTE|[5]
01:00:52.529 (529302336)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.529 (529319981)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.529 (529341472)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.529 (529662731)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPWAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x4a830356
01:00:52.529 (529678407)|STATEMENT_EXECUTE|[4]
01:00:52.529 (529693798)|STATEMENT_EXECUTE|[5]
01:00:52.529 (529712860)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.529 (529730279)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.529 (529739544)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.530 (530056478)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPXAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x73be9efc
01:00:52.530 (530072274)|STATEMENT_EXECUTE|[4]
01:00:52.530 (530087297)|STATEMENT_EXECUTE|[5]
01:00:52.530 (530106133)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.530 (530126666)|VARIABLE_ASSIGNMENT|[4]|c|null|
01:00:52.530 (530145946)|CUMULATIVE_LIMIT_USAGE
01:00:52.530 (530145946)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.530 (530145946)|TESTING_LIMITS
01:00:52.530 (530145946)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.530 (530145946)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.530 (530293321)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.534 (534335383)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPO
01:00:52.534 (534353479)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.534 (534561576)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.534 (534575356)|VALIDATION_PASS
01:00:52.534 (534601244)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPO
01:00:52.536 (536212729)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPP
01:00:52.536 (536225449)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.536 (536445100)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.536 (536457987)|VALIDATION_PASS
01:00:52.536 (536479553)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPP
01:00:52.537 (537676136)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPQ
01:00:52.537 (537688100)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.537 (537963658)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.537 (537982246)|VALIDATION_PASS
01:00:52.538 (538011869)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPQ
01:00:52.539 (539635809)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPR
01:00:52.539 (539648789)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.539 (539899556)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.539 (539913310)|VALIDATION_PASS
01:00:52.539 (539934534)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPR
01:00:52.541 (541464112)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPS
01:00:52.541 (541475937)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.541 (541683387)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.541 (541696858)|VALIDATION_PASS
01:00:52.541 (541717705)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPS
01:00:52.542 (542961712)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPT
01:00:52.542 (542973910)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.543 (543181725)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.543 (543194952)|VALIDATION_PASS
01:00:52.543 (543233813)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPT
01:00:52.544 (544466414)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPU
01:00:52.544 (544478660)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.544 (544687257)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.544 (544700885)|VALIDATION_PASS
01:00:52.544 (544721545)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPU
01:00:52.545 (545889422)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPV
01:00:52.545 (545901728)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.546 (546110625)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.546 (546124040)|VALIDATION_PASS
01:00:52.546 (546144424)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPV
01:00:52.547 (547276388)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPW
01:00:52.547 (547288955)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.547 (547552924)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.547 (547566184)|VALIDATION_PASS
01:00:52.547 (547587302)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPW
01:00:52.548 (548653034)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPX
01:00:52.549 (549138689)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.549 (549485942)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.549 (549502926)|VALIDATION_PASS
01:00:52.549 (549534468)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPX
01:00:52.581 (581408509)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.581 (581446714)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.581 (581494555)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.581 (581647891)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.581 (581670596)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.581 (581710930)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x15cd7b9b
01:00:52.581 (581765219)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.581 (581778029)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.581 (581794951)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x15cd7b9b
01:00:52.581 (581804371)|STATEMENT_EXECUTE|[1]
01:00:52.581 (581830520)|STATEMENT_EXECUTE|[4]
01:00:52.581 (581834571)|STATEMENT_EXECUTE|[5]
01:00:52.583 (583792091)|HEAP_ALLOCATE|[5]|Bytes:3
01:00:52.583 (583823462)|METHOD_ENTRY|[1]|01p90000006Cu39|TrackHistoryHandler.TrackHistoryHandler()
01:00:52.583 (583833200)|STATEMENT_EXECUTE|[1]
01:00:52.583 (583839612)|STATEMENT_EXECUTE|[1]
01:00:52.584 (584942161)|SYSTEM_MODE_ENTER|false
01:00:52.584 (584956104)|HEAP_ALLOCATE|[5]|Bytes:5
01:00:52.584 (584966194)|SYSTEM_MODE_EXIT|false
01:00:52.584 (584977488)|METHOD_EXIT|[1]|TrackHistoryHandler
01:00:52.585 (585018749)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.585 (585054121)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
01:00:52.585 (585086338)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x1493ca27
01:00:52.585 (585095052)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.585 (585113969)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3c2ce880
01:00:52.585 (585131576)|SYSTEM_MODE_ENTER|false
01:00:52.585 (585139135)|HEAP_ALLOCATE|[5]|Bytes:5
01:00:52.585 (585145317)|STATEMENT_EXECUTE|[4]
01:00:52.585 (585148829)|STATEMENT_EXECUTE|[5]
01:00:52.585 (585174280)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.585 (585217455)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
01:00:52.585 (585238135)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x1493ca27
01:00:52.585 (585246000)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.585 (585259763)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3c2ce880
01:00:52.585 (585272240)|HEAP_ALLOCATE|[10]|Bytes:5
01:00:52.585 (585278593)|STATEMENT_EXECUTE|[9]
01:00:52.585 (585282022)|STATEMENT_EXECUTE|[10]
01:00:52.585 (585288383)|HEAP_ALLOCATE|[10]|Bytes:4
01:00:52.585 (585320851)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
01:00:52.585 (585334239)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.585 (585349798)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x14520491
01:00:52.585 (585355982)|STATEMENT_EXECUTE|[12]
01:00:52.585 (585363458)|HEAP_ALLOCATE|[12]|Bytes:4
01:00:52.585 (585393986)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
01:00:52.585 (585420457)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x1e1a26ce
01:00:52.585 (585478270)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.585 (585523480)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.586 (586123246)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPOAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x45a9a565
01:00:52.586 (586140185)|STATEMENT_EXECUTE|[14]
01:00:52.586 (586376468)|STATEMENT_EXECUTE|[15]
01:00:52.586 (586400281)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.586 (586426357)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.586 (586769073)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPPAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x61f10f04
01:00:52.586 (586785021)|STATEMENT_EXECUTE|[14]
01:00:52.586 (586896929)|STATEMENT_EXECUTE|[15]
01:00:52.586 (586918978)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.586 (586939890)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.587 (587276864)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2e1279a2
01:00:52.587 (587293490)|STATEMENT_EXECUTE|[14]
01:00:52.587 (587358832)|STATEMENT_EXECUTE|[16]
01:00:52.587 (587365700)|STATEMENT_EXECUTE|[17]
01:00:52.587 (587402339)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.587 (587431915)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.587 (587453250)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.587 (587784398)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPRAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x26186388
01:00:52.587 (587812443)|STATEMENT_EXECUTE|[14]
01:00:52.587 (587924823)|STATEMENT_EXECUTE|[15]
01:00:52.587 (587945860)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.587 (587966328)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.588 (588299291)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x5c2c9853
01:00:52.588 (588315258)|STATEMENT_EXECUTE|[14]
01:00:52.588 (588428150)|STATEMENT_EXECUTE|[16]
01:00:52.588 (588435036)|STATEMENT_EXECUTE|[17]
01:00:52.588 (588455862)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.588 (588482531)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.588 (588503648)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.588 (588834142)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPTAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x354c35fd
01:00:52.588 (588849960)|STATEMENT_EXECUTE|[14]
01:00:52.588 (588958302)|STATEMENT_EXECUTE|[15]
01:00:52.589 (589002173)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.589 (589027210)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
