31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.236 (236883887)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x375aa711
00:21:35.236 (236887683)|STATEMENT_EXECUTE|[22]
00:21:35.236 (236908153)|HEAP_ALLOCATE|[22]|Bytes:1
00:21:35.236 (236923720)|HEAP_ALLOCATE|[22]|Bytes:17
00:21:35.236 (236961758)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 8"|0x375aa711
00:21:35.236 (236966899)|STATEMENT_EXECUTE|[23]
00:21:35.236 (236987582)|HEAP_ALLOCATE|[23]|Bytes:1
00:21:35.237 (237003185)|HEAP_ALLOCATE|[23]|Bytes:16
00:21:35.237 (237039903)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 8"|0x375aa711
00:21:35.237 (237045035)|STATEMENT_EXECUTE|[24]
00:21:35.237 (237065547)|HEAP_ALLOCATE|[24]|Bytes:1
00:21:35.237 (237081474)|HEAP_ALLOCATE|[24]|Bytes:14
00:21:35.237 (237120166)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test8@test.com"|0x375aa711
00:21:35.237 (237126237)|STATEMENT_EXECUTE|[25]
00:21:35.237 (237128633)|STATEMENT_EXECUTE|[29]
00:21:35.237 (237134880)|SYSTEM_MODE_EXIT|false
00:21:35.237 (237142914)|METHOD_EXIT|[24]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
00:21:35.237 (237160431)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.237 (237171346)|HEAP_ALLOCATE|[22]|Bytes:4
00:21:35.237 (237180586)|VARIABLE_ASSIGNMENT|[22]|i|9
00:21:35.237 (237185643)|STATEMENT_EXECUTE|[23]
00:21:35.237 (237187880)|STATEMENT_EXECUTE|[24]
00:21:35.237 (237194012)|METHOD_ENTRY|[24]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
00:21:35.237 (237200491)|HEAP_ALLOCATE|[21]|Bytes:5
00:21:35.237 (237203843)|VARIABLE_SCOPE_BEGIN|[19]|insertCon|Boolean|false|false
00:21:35.237 (237209466)|VARIABLE_ASSIGNMENT|[19]|insertCon|false
00:21:35.237 (237212130)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.237 (237214491)|VARIABLE_SCOPE_BEGIN|[19]|i|Integer|false|false
00:21:35.237 (237218940)|VARIABLE_ASSIGNMENT|[19]|i|9
00:21:35.237 (237227277)|SYSTEM_MODE_ENTER|false
00:21:35.237 (237231666)|HEAP_ALLOCATE|[21]|Bytes:5
00:21:35.237 (237235386)|STATEMENT_EXECUTE|[20]
00:21:35.237 (237237592)|STATEMENT_EXECUTE|[21]
00:21:35.237 (237245917)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.237 (237256344)|VARIABLE_SCOPE_BEGIN|[21]|con|Contact|true|false
00:21:35.237 (237267919)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x1a03c494
00:21:35.237 (237271751)|STATEMENT_EXECUTE|[22]
00:21:35.237 (237292384)|HEAP_ALLOCATE|[22]|Bytes:1
00:21:35.237 (237307867)|HEAP_ALLOCATE|[22]|Bytes:17
00:21:35.237 (237346026)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 9"|0x1a03c494
00:21:35.237 (237351214)|STATEMENT_EXECUTE|[23]
00:21:35.237 (237372045)|HEAP_ALLOCATE|[23]|Bytes:1
00:21:35.237 (237387590)|HEAP_ALLOCATE|[23]|Bytes:16
00:21:35.237 (237423683)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 9"|0x1a03c494
00:21:35.237 (237428757)|STATEMENT_EXECUTE|[24]
00:21:35.237 (237449477)|HEAP_ALLOCATE|[24]|Bytes:1
00:21:35.237 (237465041)|HEAP_ALLOCATE|[24]|Bytes:14
00:21:35.237 (237500666)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test9@test.com"|0x1a03c494
00:21:35.237 (237506443)|STATEMENT_EXECUTE|[25]
00:21:35.237 (237508798)|STATEMENT_EXECUTE|[29]
00:21:35.237 (237514810)|SYSTEM_MODE_EXIT|false
00:21:35.237 (237522916)|METHOD_EXIT|[24]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
00:21:35.237 (237540558)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.237 (237551407)|HEAP_ALLOCATE|[22]|Bytes:4
00:21:35.237 (237560489)|VARIABLE_ASSIGNMENT|[22]|i|10
00:21:35.237 (237566847)|STATEMENT_EXECUTE|[26]
00:21:35.237 (237572761)|METHOD_EXIT|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
00:21:35.237 (237578084)|VARIABLE_SCOPE_BEGIN|[6]|testContactData|List<Contact>|true|false
00:21:35.237 (237596131)|VARIABLE_ASSIGNMENT|[6]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x25f8c6f5
00:21:35.237 (237600547)|STATEMENT_EXECUTE|[7]
00:21:35.237 (237661610)|DML_BEGIN|[7]|Op:Insert|Type:Contact|Rows:10
00:21:35.237 (237680568)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.388 (388841384)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
00:21:35.388 (388903687)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.389 (389034014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.389 (389052790)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.389 (389094133)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x25e7b4e2
00:21:35.389 (389144572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.389 (389157835)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.389 (389172972)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x25e7b4e2
00:21:35.389 (389183653)|STATEMENT_EXECUTE|[1]
00:21:35.389 (389420846)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.389 (389476592)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.389 (389485747)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.390 (390425108)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 0"}|0x1f42e065
00:21:35.390 (390437865)|STATEMENT_EXECUTE|[4]
00:21:35.390 (390460360)|HEAP_ALLOCATE|[5]|Bytes:11
00:21:35.390 (390507779)|STATEMENT_EXECUTE|[5]
00:21:35.390 (390536170)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.390 (390555547)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.390 (390563528)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.390 (390897417)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 1"}|0x2133832
00:21:35.390 (390906812)|STATEMENT_EXECUTE|[4]
00:21:35.390 (390921251)|STATEMENT_EXECUTE|[5]
00:21:35.390 (390939596)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.390 (390955414)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.390 (390962851)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.391 (391361194)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 2","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 2"}|0x55f800b4
00:21:35.391 (391372582)|STATEMENT_EXECUTE|[4]
00:21:35.391 (391387063)|STATEMENT_EXECUTE|[5]
00:21:35.391 (391406065)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.391 (391421883)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.391 (391429553)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.391 (391757733)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 3"}|0x5db193a6
00:21:35.391 (391786137)|STATEMENT_EXECUTE|[4]
00:21:35.391 (391802596)|STATEMENT_EXECUTE|[5]
00:21:35.391 (391821178)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.391 (391837914)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.391 (391845251)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.392 (392251826)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test4@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 4"}|0x4d1be5ff
00:21:35.392 (392261775)|STATEMENT_EXECUTE|[4]
00:21:35.392 (392292425)|STATEMENT_EXECUTE|[5]
00:21:35.392 (392310505)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.392 (392334697)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.392 (392343455)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.392 (392708048)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 5"}|0x565286c6
00:21:35.392 (392718023)|STATEMENT_EXECUTE|[4]
00:21:35.392 (392731871)|STATEMENT_EXECUTE|[5]
00:21:35.392 (392749873)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.392 (392764987)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.392 (392772146)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.393 (393093001)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 6"}|0x43bad118
00:21:35.393 (393102740)|STATEMENT_EXECUTE|[4]
00:21:35.393 (393116302)|STATEMENT_EXECUTE|[5]
00:21:35.393 (393133555)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.393 (393148641)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.393 (393155658)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.393 (393481316)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 7"}|0x12c7566a
00:21:35.393 (393490410)|STATEMENT_EXECUTE|[4]
00:21:35.393 (393503748)|STATEMENT_EXECUTE|[5]
00:21:35.393 (393521140)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.393 (393536368)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.393 (393543586)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.393 (393860590)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 8"}|0xe17dd0
00:21:35.393 (393869595)|STATEMENT_EXECUTE|[4]
00:21:35.393 (393883258)|STATEMENT_EXECUTE|[5]
00:21:35.393 (393923366)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.393 (393949121)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.393 (393960533)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.394 (394612094)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 9"}|0x4247afbc
00:21:35.394 (394625273)|STATEMENT_EXECUTE|[4]
00:21:35.394 (394639567)|STATEMENT_EXECUTE|[5]
00:21:35.394 (394657850)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.394 (394675595)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:21:35.394 (394715974)|CUMULATIVE_LIMIT_USAGE
00:21:35.394 (394715974)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.394 (394715974)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.394 (394819073)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
00:21:35.413 (413722037)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.413 (413746286)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.414 (414016599)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.414 (414029151)|VALIDATION_PASS
00:21:35.414 (414058104)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.415 (415394244)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.415 (415404155)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.415 (415622167)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.415 (415632783)|VALIDATION_PASS
00:21:35.415 (415651976)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.417 (417389020)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.417 (417399518)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.417 (417615315)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.417 (417625377)|VALIDATION_PASS
00:21:35.417 (417644528)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.418 (418661952)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.418 (418671699)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.418 (418878922)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.418 (418888990)|VALIDATION_PASS
00:21:35.418 (418907618)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.419 (419994934)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.420 (420004824)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.420 (420343496)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.420 (420357531)|VALIDATION_PASS
00:21:35.420 (420384466)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.421 (421558041)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.421 (421567931)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.421 (421977663)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.421 (421991497)|VALIDATION_PASS
00:21:35.422 (422019293)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.423 (423467406)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.423 (423483501)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.423 (423709534)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.423 (423719861)|VALIDATION_PASS
00:21:35.423 (423739651)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.426 (426226830)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.426 (426238260)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.426 (426513118)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.426 (426527536)|VALIDATION_PASS
00:21:35.426 (426556631)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.428 (428061238)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.428 (428076180)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.428 (428364003)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.428 (428378715)|VALIDATION_PASS
00:21:35.428 (428407175)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.429 (429673009)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:21:35.429 (429684323)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.429 (429967745)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.429 (429981469)|VALIDATION_PASS
00:21:35.430 (430007859)|CODE_UNIT_FINISHED|Validation:Contact:new
00:21:35.556 (556244550)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterInsert for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.556 (556295743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.558 (558352334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.558 (558371829)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.558 (558421817)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d73cc40
00:21:35.558 (558478212)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.558 (558492813)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.558 (558509959)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d73cc40
00:21:35.558 (558516912)|STATEMENT_EXECUTE|[1]
00:21:35.558 (558520241)|STATEMENT_EXECUTE|[3]
00:21:35.558 (558526979)|HEAP_ALLOCATE|[3]|Bytes:9
00:21:35.558 (558533412)|HEAP_ALLOCATE|[3]|Bytes:2
00:21:35.558 (558572890)|METHOD_ENTRY|[1]|01p90000006CtD3|ContactTriggerHandler.ContactTriggerHandler()
00:21:35.558 (558578413)|STATEMENT_EXECUTE|[1]
00:21:35.558 (558582245)|STATEMENT_EXECUTE|[1]
00:21:35.558 (558588978)|METHOD_EXIT|[1]|ContactTriggerHandler
00:21:35.558 (558603035)|HEAP_ALLOCATE|[3]|Bytes:4
00:21:35.558 (558623260)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:21:35.558 (558657761)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:21:35.558 (558676363)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x179d158e
00:21:35.558 (558690294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
00:21:35.558 (558705241)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:21:35.558 (558720286)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x179d158e
00:21:35.558 (558730009)|STATEMENT_EXECUTE|[1]
00:21:35.558 (558740763)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:21:35.558 (558763162)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x179d158e|0x7d73cc40
00:21:35.558 (558779776)|STATEMENT_EXECUTE|[6]
00:21:35.558 (558782576)|STATEMENT_EXECUTE|[7]
00:21:35.558 (558827768)|METHOD_ENTRY|[7]|01p90000006CtD3|ContactTriggerHandler.afterInsert(List<Contact>)
00:21:35.558 (558852494)|VARIABLE_SCOPE_BEGIN|[3]|this|ContactTriggerHandler|true|false
00:21:35.558 (558869228)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x179d158e
00:21:35.558 (558875363)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:21:35.558 (558898599)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x2ca467fa
00:21:35.558 (558909478)|STATEMENT_EXECUTE|[4]
00:21:35.558 (558912015)|STATEMENT_EXECUTE|[5]
00:21:35.558 (558963463)|METHOD_ENTRY|[5]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.559 (559012210)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:21:35.559 (559028631)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x2ca467fa
00:21:35.559 (559034681)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.559 (559040249)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|null|
00:21:35.559 (559047372)|STATEMENT_EXECUTE|[19]
00:21:35.559 (559050129)|STATEMENT_EXECUTE|[20]
00:21:35.559 (559055591)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:21:35.559 (559062382)|HEAP_ALLOCATE|[20]|Bytes:5
00:21:35.559 (559070345)|VARIABLE_ASSIGNMENT|[20]|isInsert|true
00:21:35.559 (559073718)|STATEMENT_EXECUTE|[21]
00:21:35.559 (559077048)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:21:35.559 (559080701)|HEAP_ALLOCATE|[21]|Bytes:5
00:21:35.559 (559086617)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:21:35.559 (559089773)|STATEMENT_EXECUTE|[23]
00:21:35.559 (559101497)|HEAP_ALLOCATE|[23]|Bytes:4
00:21:35.559 (559141082)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:21:35.559 (559178333)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0xb987db5
00:21:35.559 (559185326)|STATEMENT_EXECUTE|[26]
00:21:35.559 (559237845)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.559 (559262386)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.559 (559771473)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlvAAA","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x9bb14f3
00:21:35.559 (559782846)|STATEMENT_EXECUTE|[28]
00:21:35.559 (559787468)|STATEMENT_EXECUTE|[30]
00:21:35.559 (559803603)|STATEMENT_EXECUTE|[31]
00:21:35.559 (559824028)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.559 (559853513)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.560 (560496081)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlwAAA","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x62f2989
00:21:35.560 (560512210)|STATEMENT_EXECUTE|[28]
